original_correct_prob,finetuned_correct_prob
0.9072661995887756,0.9974988102912903
0.006530010141432285,0.000325503438943997
0.9966082572937012,0.9980915188789368
0,0
0.9999417066574097,0.9997808337211609
0.0028220387175679207,0.03020952083170414
3.2615150757919764e-06,0.9880831837654114
0.996343195438385,0.9996048808097839
0.9972405433654785,0.9922803640365601
0.9965789914131165,0.9972770810127258
0.0003176946484018117,0.999993085861206
0.9902053475379944,0.9997323155403137
0.001521240221336484,0.0009040367440320551
0.428455650806427,0.07394147664308548
0.9988195300102234,0.9994124174118042
0,0
0.39520639181137085,0.9864082336425781
0.9976365566253662,0.999984860420227
0.9986521601676941,0.9993836879730225
0.005422137212008238,0.015145925804972649
0.9910197854042053,0.9989038705825806
0,0
0.002847576979547739,0.0002602754393592477
1.4086183455219725e-06,4.2525485355326964e-07
0.6899168491363525,0.5551295280456543
0.0008397113415412605,0.004808514378964901
0.9006052017211914,0.9551523327827454
0.9983104467391968,0.995715320110321
0.9781692028045654,0.8934453725814819
8.895861537894234e-05,0.9999978542327881
0.978912889957428,0.801693856716156
0.0015327607979997993,0.017429104074835777
0.003955771680921316,0.012793303467333317
0.8084332942962646,0.5668966174125671
0.0005856013740412891,0.0019431214313954115
0,0
0,0
0.062136050313711166,0.053041547536849976
1.8354427083977498e-05,0.0411212183535099
0.9382987022399902,0.9996911287307739
0,0
0.8367505073547363,0.9885918498039246
0.9404125809669495,0.9614665508270264
0.005806999746710062,0.9868120551109314
0.03787035495042801,0.27300044894218445
0.997130811214447,0.9931045174598694
0.9975851774215698,0.9997225403785706
0.004022157751023769,0.0022037241142243147
0.00040540151530876756,0.0006311300676316023
7.978171925060451e-05,0.004849521908909082
0.9292389750480652,0.870029091835022
0.00012396213423926383,4.765725680044852e-05
0.9852567315101624,0.9957987666130066
0.000137842187541537,0.9999994039535522
0.9898748397827148,0.9787503480911255
0.007695267908275127,0.0020635523833334446
0.8514775037765503,0.7720420360565186
0.0015838732942938805,0.9999396800994873
0.0016417106380686164,0.005284807179123163
3.4984138892468764e-06,5.000240707886405e-05
0.11278677731752396,0.002806732663884759
0.008531512692570686,0.9999982118606567
0.17112746834754944,0.7322390079498291
0.9510299563407898,0.9624727964401245
3.9385569834848866e-05,2.8377032776916167e-06
1.2374304787954316e-05,2.732309212660766e-06
0.15521086752414703,0.9994978904724121
0.9994981288909912,0.9998906850814819
0.9824366569519043,0.9544621109962463
0.9999836683273315,0.9999411106109619
1.2419671293173451e-05,4.502483079704689e-06
2.9626733066834277e-06,0.0004206239536870271
0.9727562069892883,0.9941437840461731
0.10814744979143143,0.6127809882164001
0.0020926399156451225,1.223920116899535e-05
0.9679225087165833,0.9926977753639221
0.00025451285182498395,1.5911688024061732e-05
7.45231009204872e-05,0.9999994039535522
0.9991872906684875,0.9961113333702087
0.12114983797073364,0.08082307875156403
0.7475345134735107,0.978161096572876
0.962225615978241,0.9753279089927673
0.9928608536720276,0.9925147891044617
0.9483304619789124,0.9926052093505859
0.9402223229408264,0.9617719650268555
0.4259513318538666,0.9901922941207886
0,0
0.9694249033927917,0.969413697719574
0,0
0,0
0.9929838180541992,0.9987420439720154
0,0
0.4243128001689911,0.9849494695663452
0.959089457988739,0.9393762946128845
0.00393808213993907,0.07528377324342728
0,0
0.9804761409759521,0.9945253133773804
2.1721256416640244e-05,0.9999946355819702
1.1005444378042739e-07,4.059944203049781e-08
0.9824547171592712,0.74708092212677
4.016634647996398e-06,0.999997615814209
0,0
0.8177831172943115,0.49465811252593994
0,0
0.9660447239875793,0.9929496049880981
0.9375578165054321,0.9385702013969421
0.9988754391670227,0.9880643486976624
0.03583058342337608,0.10909330099821091
0,0
0.947973906993866,0.9904176592826843
0.02021598443388939,0.8847556114196777
0.012213916517794132,0.05265584960579872
0,0
0.09713324159383774,0.021441340446472168
0.021221742033958435,0.044544246047735214
0,0
0.4239000082015991,0.4027208387851715
0,0
0,0
0.0005189089570194483,0.004359412472695112
0.002230797428637743,0.0006579727050848305
0.0012510011438280344,0.021101901307702065
2.971487219838309e-06,0.00011345868551870808
2.065089938696474e-05,2.185469384130556e-05
0.0001112152895075269,0.00010522244701860473
0.9668829441070557,0.9940497875213623
0.6778437495231628,0.7400388717651367
0,0
0.9997552037239075,0.999941349029541
8.415133265771146e-07,0.006726188585162163
0.7542473673820496,0.9203488826751709
0,0
0,0
5.489574732564506e-07,0.0003814207739196718
0.18543770909309387,0.4938509166240692
0,0
0.07189644128084183,0.9904036521911621
0,0
0.15395238995552063,0.9243239760398865
0.9074479937553406,0.879718542098999
0.000767832447309047,0.0018020282732322812
0.9888222217559814,0.998036801815033
0.15199464559555054,0.08697278797626495
0.00581142446026206,0.9999439716339111
0.044887833297252655,0.4530070126056671
0,0
0.00017535756342113018,0.0007153180195018649
0.04015152528882027,0.9822729229927063
0.9992934465408325,0.999919056892395
0.005099612753838301,0.0006483137258328497
0.9954355359077454,0.9981492757797241
0.11737286299467087,0.9991951584815979
0.7997656464576721,0.8067246079444885
0.0005085569573566318,0.9999932050704956
0,0
8.214432455133647e-06,1.5851450143600232e-06
0.010708089917898178,0.9998518228530884
0.007464899215847254,0.2537453770637512
0.00024011499772313982,0.8566821217536926
0.015573622658848763,0.9999997615814209
0.9704390168190002,0.9834631085395813
0.0002957447723019868,4.375244316179305e-05
0.00013666367158293724,6.593213038286194e-05
0.4445822834968567,0.2739638686180115
0.5225039124488831,0.7381479144096375
0.00036453158827498555,0.002173159969970584
0.6841448545455933,0.8448286652565002
0,0
6.154454604256898e-05,4.860040689891321e-07
0.012256130576133728,0.1301688253879547
3.274530899943784e-05,1.1826640729850624e-05
0.8261603116989136,0.7055461406707764
0.01430243719369173,0.03186767175793648
0,0
0.00013796226994600147,0.03779760003089905
1.4869145161355846e-05,8.711531904737058e-07
1.4411394658964127e-05,1.8593464119476266e-05
0.0006749393069185317,0.999903678894043
0.000582656532060355,0.9999988079071045
0,0
0.9576232433319092,0.9883566498756409
0.0006633329321630299,0.9999501705169678
0.16897155344486237,0.12168709933757782
0.19268859922885895,0.56858891248703
0.0006387000321410596,0.00017883424879983068
2.61156031911014e-07,2.1086975721118506e-07
0.06550951302051544,0.9999954700469971
6.985700906625425e-07,2.84174484477262e-06
4.015203012386337e-05,0.0006840545102022588
0.9509205222129822,0.6590172648429871
0,0
0.008119529113173485,0.9947170615196228
0.01773410476744175,0.9623852372169495
0,0
0.9729947447776794,0.6327589750289917
0.986454427242279,0.9791291952133179
0.013481499627232552,0.38546082377433777
0.00023460383818019181,0.0007244848529808223
9.112722182180732e-06,1.5375095244962722e-05
0,0
0.9928768277168274,0.9798634648323059
0.9942137598991394,0.9994767308235168
0,0
0.03293595835566521,0.04412892088294029
0.2144777476787567,0.8590192198753357
0.10803783684968948,0.9994775652885437
0.8264678120613098,0.9864697456359863
0.04681094363331795,0.22794805467128754
0.6295392513275146,0.9618374705314636
0.019193898886442184,0.004085292108356953
0.9979526996612549,0.9998207688331604
0.23977936804294586,0.03259165212512016
0.9983874559402466,0.9669918417930603
0,0
0.0032403001096099615,0.49945640563964844
0.9768435955047607,0.9921499490737915
9.651257570908456e-10,1.0743966413429007e-05
0.978105366230011,0.9990109205245972
0.913852870464325,0.1186697706580162
0.025507019832730293,0.07394155859947205
0.9997689127922058,0.9995895028114319
0.0007038988405838609,0.0006122822524048388
1.699735321381013e-06,1.0076385281720945e-09
0.017053568735718727,0.9999905824661255
4.401636488182703e-06,8.604683898738585e-07
0.982555627822876,0.9552238583564758
2.2015807843445145e-08,7.365156307059806e-07
0.00619938550516963,0.06545524299144745
0.2723335027694702,0.9999799728393555
0.7515962719917297,0.9000911116600037
0.9778960943222046,0.9988368153572083
0.11810492724180222,0.06991610676050186
0,0
0.862594723701477,0.5953988432884216
0,0
0.9996486902236938,0.9993382096290588
0.014927933923900127,0.9961916208267212
1.670335950620938e-05,8.319732296513394e-05
0.9998605251312256,0.9999364614486694
0,0
0.9974728226661682,0.9999687671661377
0.18671095371246338,0.0897936001420021
0.9998798370361328,0.9999978542327881
0.52996826171875,0.24065782129764557
0.032619599252939224,0.972937285900116
0.14239756762981415,0.009088271297514439
9.88744868664071e-05,0.013164744712412357
6.37841658317484e-05,0.005798763129860163
8.790186257101595e-06,2.3122740913095186e-06
9.373613283969462e-05,0.0022326987236738205
0.9462110996246338,0.7162157893180847
8.054813952185214e-05,0.35315820574760437
0.4104514420032501,0.5093894600868225
0.9974600672721863,0.8493898510932922
0.00018321794050280005,5.2038772992091253e-05
0,0
0.9928900003433228,0.9999358654022217
0.9184470772743225,0.6891762018203735
0.9938202500343323,0.9779580235481262
0.9596079587936401,0.9945959448814392
3.9659316826146096e-05,1.3525001122616231e-05
0.0011068391613662243,0.3305235505104065
0.16556578874588013,0.04791927710175514
4.2978294345630275e-07,1.0504149372536631e-07
0.0005478612729348242,0.951842188835144
0.03675127774477005,0.8686448335647583
0.00048691497067920864,0.09787175804376602
0.07425615936517715,0.037357814610004425
0.8966884016990662,0.8626620173454285
0.0004580306704156101,1.735293335514143e-05
0.010946152731776237,0.004930063150823116
0.8537092804908752,0.9977245926856995
3.670908199637779e-07,0.9981947541236877
4.4618186620937195e-06,1.6395993952755816e-05
0.0022753002122044563,0.9189168214797974
0.9957553148269653,0.9897294044494629
0.13347239792346954,0.10048165172338486
0.11672612279653549,0.006753589492291212
5.053181206804425e-10,0.9986270666122437
0.0019309695344418287,0.9087902307510376
0.0008255625143647194,0.999893069267273
5.583742677117698e-05,0.9999659061431885
0,0
0.9992114305496216,0.9988011121749878
0.0005530873313546181,2.7552216124604456e-05
0.0075376504100859165,0.012201393023133278
0.08079512417316437,0.42045557498931885
0.9931632280349731,0.9999948740005493
0.0004961095401085913,0.00023524757125414908
6.626991671510041e-05,3.875982292811386e-05
0.00042834377381950617,0.00023634253011550754
0.21212519705295563,0.322043240070343
2.185395896958653e-05,2.2365864538187452e-07
0.5506388545036316,0.995027482509613
0.09733530133962631,0.7564564943313599
0.9258646965026855,0.9974282383918762
0.851136326789856,0.9695785045623779
0.07430167496204376,0.05831523984670639
0,0
0.978585958480835,0.9948331117630005
0.9678627848625183,0.9974575638771057
0.11765924096107483,0.9113736152648926
0.0821995958685875,0.004773680120706558
0.9837194085121155,0.999990701675415
0.721869945526123,0.26306554675102234
0,0
0.9907110333442688,0.9967024922370911
0.011725297197699547,0.002855686005204916
0.20960733294487,0.2135290801525116
0.6482081413269043,0.8444011807441711
2.5014016500790603e-05,0.999100923538208
0.07592833787202835,0.1607864499092102
0.21619632840156555,0.5472971796989441
0.05927915871143341,0.0438624806702137
0.3640485107898712,0.9999747276306152
0.9991785883903503,0.9990260601043701
0.9284025430679321,0.9934802055358887
0,0
0.08720691502094269,0.1525590568780899
0.9996368885040283,0.9778974652290344
0.0012182455975562334,0.014771418645977974
0.0007888082764111459,0.0004302164015825838
0,0
0,0
0.9994304776191711,0.9999678134918213
0,0
0,0
0.0006083124899305403,0.027417195960879326
0.14954452216625214,0.6843946576118469
0.9975389242172241,0.9999446868896484
0,0
0.18312524259090424,0.6615790724754333
0.9386711120605469,0.9350070953369141
0.0028200841043144464,0.977739155292511
0.15467844903469086,0.9793568849563599
0.14651735126972198,0.9995388984680176
0.9966026544570923,0.999393105506897
0.7855483293533325,0.9987974166870117
7.723526505287737e-05,0.0003355763910803944
0.9952877759933472,0.9995898604393005
2.7046808099839836e-05,0.9999984502792358
0,0
0.0037786674220114946,0.016198454424738884
0,0
0,0
1.183544441119011e-06,1.9231906378536223e-07
0.0007817784789949656,2.0886749553028494e-05
0.3504365086555481,0.6075096726417542
0.00011457929940661415,3.018435563717503e-05
0.9680367708206177,0.9914839863777161
0,0
0.00011408773571019992,0.9999570846557617
0.07146260887384415,0.9938095211982727
0.7606911659240723,0.9805507659912109
2.4332803150173277e-05,0.0007550980080850422
0.8917439579963684,0.9727718830108643
0.006611941382288933,0.015837419778108597
0.8611372113227844,0.8406041860580444
1.2246057849552017e-05,6.216450856300071e-07
0.9862427711486816,0.9999231100082397
0,0
0.9240042567253113,0.9999715089797974
1.2996006262255833e-06,4.77104949823115e-05
0.07045884430408478,0.9982105493545532
0.9997413754463196,0.9998575448989868
0.6793868541717529,0.9305636882781982
0.0003030335938092321,6.74079783493653e-05
0.33438196778297424,0.8416330814361572
0.9995915293693542,0.999922513961792
0.9724966287612915,0.971001923084259
0.9799614548683167,0.9773547053337097
0.0006840407149866223,0.008774559013545513
0.9085808396339417,0.987639844417572
0.996658444404602,0.996432900428772
0,0
0.08141341805458069,0.10035710036754608
0,0
0.002701013581827283,0.9932742118835449
0,0
0.4127987325191498,0.984209418296814
0.6362273097038269,0.46896952390670776
0.017948439344763756,0.46467506885528564
0.10638699680566788,0.3572528660297394
0.7764973044395447,0.945127546787262
0.732269823551178,0.8702448606491089
0,0
0.011435920372605324,0.05176693573594093
0.988909900188446,0.9947693943977356
0,0
0,0
0.043490976095199585,0.8356448411941528
0.0003464239707682282,0.00012363020505290478
0,0
0.8899546265602112,0.41135963797569275
0,0
0.0004252685175742954,0.9999613761901855
0.08512022346258163,0.12498095631599426
0.6130449771881104,0.5804080963134766
0.0003286615537945181,0.999992847442627
0.00021161748736631125,0.9999760389328003
0.9925007224082947,0.9994012117385864
0.33602628111839294,0.14477401971817017
0.9459520578384399,0.9512555599212646
0.9978495836257935,0.9992269277572632
0.000287475879304111,0.9996559619903564
0,0
0,0
0.9907976388931274,0.9949840307235718
0,0
0.034923065453767776,0.05749688670039177
0.00091926398454234,0.12410276383161545
0.18590877950191498,0.8625599145889282
7.446054496540455e-06,9.9663850505749e-07
0,0
0.024957668036222458,0.9823227524757385
0.014593769796192646,0.048132944852113724
0.00866479892283678,0.0012970679672434926
0.009445743635296822,0.0014827009290456772
0.7836717367172241,0.9723028540611267
0.0045545827597379684,0.0004107017011847347
0.8241917490959167,0.9999326467514038
7.897698424130795e-07,4.402251761348452e-06
0.9997469782829285,0.9997909665107727
0.9976282715797424,0.999539852142334
0,0
3.686070115804796e-08,0.9999853372573853
0,0
0.004940149839967489,0.6029021143913269
0.4833037257194519,0.17162714898586273
0.9830438494682312,0.9999536275863647
0,0
0.06241605803370476,0.017054684460163116
0.910836935043335,0.8968228101730347
0.05065018683671951,0.08679284155368805
0.30947551131248474,0.9507685303688049
0.0010271836072206497,0.006300569511950016
3.454110992606729e-05,1.4915827705408446e-05
8.957545105658937e-06,7.148696568037849e-07
0,0
0.005679651163518429,0.004217542242258787
0.7413195967674255,0.9808256030082703
0.991363525390625,0.9981774091720581
0.9231218695640564,0.9965860843658447
0,0
0.00025035475846379995,0.9999966621398926
0.01744389533996582,0.9946944117546082
0.008310806937515736,0.01483494509011507
0.000777886132709682,0.001995194237679243
0.7532604932785034,0.6515678763389587
0,0
0.6680092215538025,0.30920302867889404
0.9942622184753418,0.9969843029975891
0,0
0.027632400393486023,0.7476470470428467
0.15133924782276154,0.08722269535064697
0,0
0.0008126888424158096,0.00189594563562423
0.6574476957321167,0.9987587928771973
0.9849882125854492,0.8104885220527649
0,0
0,0
0.6252759099006653,0.027687661349773407
0.006000446155667305,0.1867685467004776
0.06753594428300858,0.9841753840446472
0.2727089524269104,0.8545263409614563
0.9812662601470947,0.9845635890960693
0.983171284198761,0.9957365989685059
0.1878291368484497,0.7813406586647034
0.09052637964487076,0.9998836517333984
0.182565838098526,0.13478559255599976
0.24628619849681854,0.9218273758888245
0.0028504456859081984,1.5233913472911809e-05
0.7345107793807983,0.99944669008255
0.3310141861438751,0.857024073600769
0.04010870307683945,0.9982982277870178
0.9925732612609863,0.9562366604804993
0.00029759027529507875,0.9999943971633911
0.21713338792324066,0.9999477863311768
0.08191654831171036,0.8332569003105164
3.5820015398257965e-08,1.3166906001060852e-06
0.06381206214427948,0.9999618530273438
0.011155962944030762,0.011578495614230633
0,0
0.38700929284095764,0.4297958016395569
0.0005812224117107689,0.0003087887307628989
0,0
0.0025303622242063284,0.297845721244812
0.8632276654243469,0.8363179564476013
0.9944344162940979,0.813342273235321
0.8907889127731323,0.0765080526471138
0,0
0.8938331604003906,0.9027314186096191
0.3639167249202728,0.5793249011039734
0.00016435440920758992,0.9999984502792358
0.9356611371040344,0.7753703594207764
0,0
0.5305155515670776,0.9580519199371338
0.012988148257136345,0.0005903812707401812
0.9188070297241211,0.9214206337928772
0,0
0.9991089701652527,0.9999150037765503
0.9998674392700195,0.9997448325157166
1.3980798030388542e-05,0.9979971051216125
0.0002872539043892175,0.28701913356781006
3.3599830203456804e-05,7.739214925095439e-05
0.11149550974369049,0.04908209666609764
0.0026748557575047016,0.0027436171658337116
0,0
0.0035264797043055296,0.006943818647414446
0.6160555481910706,0.7825984954833984
0.001851704902946949,0.7526072263717651
0,0
0.002499131951481104,0.0036864036228507757
0.04617029055953026,0.019005529582500458
0,0
0.07452809810638428,0.036844976246356964
8.752625035413075e-06,0.8055919408798218
0.07860242575407028,0.014018744230270386
0.9816727638244629,0.9981607794761658
0.9985352754592896,0.9998788833618164
0.16726365685462952,0.010486811399459839
0.24326680600643158,0.23303967714309692
1.529260589450132e-05,5.216712088440545e-05
0.09041599184274673,0.9999878406524658
0,0
2.7200710974284448e-05,7.58735986892134e-05
0.5190719962120056,0.28149548172950745
0.27163806557655334,0.9539878368377686
0.5463342070579529,0.3475535809993744
0.0066943904384970665,0.08182448148727417
0.00010116682824445888,0.9999910593032837
0.6161201596260071,0.100859135389328
0.9942054152488708,0.9998459815979004
0.002729331376031041,0.002925561275333166
0.09100618213415146,0.4270179569721222
0.05259215086698532,0.9999954700469971
0.9676345586776733,0.9956654906272888
0.003635173197835684,0.9999974966049194
0.047815367579460144,0.7976298928260803
0.972745954990387,0.9997038245201111
0,0
0.00010697905236156657,0.038801707327365875
0.9333292841911316,0.9999974966049194
0.9936397671699524,0.9992977380752563
0.015095151960849762,0.8317912220954895
0.0005402016104198992,0.007800910621881485
0.9293913245201111,0.9959233999252319
0.00035274328547529876,9.760841203387827e-05
0.8952348232269287,0.9889919757843018
0.9995971322059631,0.9952599406242371
0.22873125970363617,0.9992814660072327
0.480945885181427,0.7116739749908447
0.01510078925639391,0.04554132744669914
0.9934432506561279,0.9991083741188049
0.7970845699310303,0.9675612449645996
0.00015159287431742996,0.000323849031701684
0.41976428031921387,0.6024622321128845
0.9903243780136108,0.9790294170379639
0.07060462981462479,0.08227227628231049
1.2342058653302956e-05,2.390514055150561e-06
0.9992176294326782,0.9995104074478149
0.9850751161575317,0.9940053820610046
0.0006604543887078762,1.5913243260001764e-05
0.4974742531776428,0.43837541341781616
0.03957604244351387,0.9066318869590759
0.0901302769780159,0.03851378336548805
0.0011517747770994902,0.0004631420015357435
0.9911905527114868,0.9876223206520081
0.6937862038612366,0.9640229940414429
0.00010169487359235063,0.006016584113240242
0,0
0.787055492401123,0.9978528022766113
0.9010531902313232,0.9562778472900391
0.0005440602544695139,0.9999988079071045
0.8752316832542419,0.11837449669837952
0.15120632946491241,0.28891822695732117
0.019750623032450676,0.7148647904396057
3.7940800723390566e-08,3.46348059565571e-07
0.00010546272824285552,1.3820921594742686e-05
0.9567137956619263,0.9994475245475769
0.9930227994918823,0.9999433755874634
0.017300941050052643,0.007570340298116207
5.064505899099458e-07,1.5987144479367998e-06
0.1296805888414383,0.039900731295347214
8.068589522736147e-05,0.03853863105177879
0.9999682903289795,0.9999074935913086
1.3614678209705744e-05,0.00010642456618370488
1.8317305148229934e-05,0.0013122053351253271
0,0
0.00028402183670550585,0.02023988775908947
0,0
0,0
0,0
0.8873197436332703,0.9991527795791626
0.15924258530139923,0.0021253128070384264
0.7338613867759705,0.8794423937797546
0.004578824155032635,0.03431791439652443
0.27804872393608093,0.0037113947328180075
0.9998137354850769,0.9990135431289673
1.4877799912937917e-05,0.00014047879085410386
0.9998233914375305,0.999957799911499
0,0
0.9999661445617676,0.9997820258140564
0.6355096697807312,0.3085699677467346
0.5357753038406372,0.2448887676000595
6.013593156239949e-05,4.4783919292967767e-05
0,0
1.0109551112691406e-05,0.0006673761527054012
0,0
0.869516909122467,0.9897318482398987
0,0
0.021972043439745903,0.4518466591835022
0.9748926162719727,0.9950531125068665
0.9986602067947388,0.9996752738952637
0.1258113831281662,0.6794220805168152
0.005473908968269825,0.6365259289741516
0.997846245765686,0.9997168183326721
0,0
0.9217491149902344,0.846989095211029
4.551338406599825e-06,5.82037444019079e-07
0.9999336004257202,0.9999425411224365
0.001604829914867878,0.9988079071044922
0.00818687304854393,0.16661545634269714
0.774907648563385,0.17718155682086945
0.01733391359448433,0.03506309911608696
0.9767382740974426,0.9885392785072327
0.981240451335907,0.9553346037864685
0,0
0.9232636094093323,0.8910045027732849
0.5792955756187439,0.6139466166496277
0.0052198851481080055,0.004241660237312317
0.011999552138149738,0.9036875367164612
0.2248736470937729,0.5568503737449646
0.4303681254386902,0.5921329855918884
0,0
0.9962877035140991,0.9978737831115723
0.8079805970191956,0.8217681646347046
0.0002900450781453401,5.1541856009862386e-06
1.1683164657938505e-08,0.9480617642402649
0.9621198773384094,0.9663062691688538
0.015741366893053055,0.9935430288314819
0,0
0.023654945194721222,0.08835956454277039
0.9855740666389465,0.9413033127784729
0.07236982136964798,0.16638249158859253
0,0
0.9931814074516296,0.9767656326293945
0.11560585349798203,0.06886886805295944
0.9992522597312927,0.9997983574867249
0.022760026156902313,0.0027797811198979616
0.056656740605831146,0.13836751878261566
0.670129656791687,0.9259741306304932
1.5077467878654716e-06,4.306330225745114e-08
2.474732173141092e-05,4.226762030157261e-06
0.9999510049819946,0.9999805688858032
0.005581242498010397,0.9999995231628418
0.9994538426399231,0.9984230995178223
0.9986653327941895,0.9818894863128662
0,0
0.00033823971170932055,9.056965063791722e-05
1.3702942851523403e-06,8.806148798612412e-06
0.8981746435165405,0.9576634764671326
0.0008405764820054173,0.999975323677063
0.9990730285644531,0.9977743029594421
6.990779365878552e-05,0.9999992847442627
0.46241894364356995,0.8718371987342834
0.05950695276260376,0.9493299722671509
0.012989203445613384,0.3376937210559845
0,0
0.06338126957416534,0.7308861017227173
0.6970677375793457,0.023407606407999992
0.9988710284233093,0.9627895355224609
0.568809986114502,0.36852481961250305
0,0
0,0
0.9929763674736023,0.9999008178710938
4.955716576660052e-06,0.9999974966049194
0,0
0,0
0.7943071126937866,0.9987953901290894
2.7328596843290143e-05,0.021292729303240776
0.9809751510620117,0.9658880233764648
0.15887324512004852,0.16110123693943024
0.8041391968727112,0.7346794009208679
0.3397325575351715,0.9988123178482056
0.00043655827175825834,0.0004979054210707545
0.003310939995571971,0.060967933386564255
0.07040945440530777,0.07244544476270676
0.999345600605011,0.9984942674636841
0.000957471551373601,0.0005429239827208221
0.2718174457550049,0.0003274126793257892
7.788991933921352e-05,0.9999995231628418
0.5757952332496643,0.6611447334289551
0.9661100506782532,0.9431222081184387
0.47505319118499756,0.583537220954895
0.43090394139289856,0.447346955537796
0.6055181622505188,0.49938520789146423
0.9954627156257629,0.9998847246170044
0.0009541475446894765,0.00041363813215866685
0.002853519981727004,0.004724335856735706
0,0
0.00013640789256896824,0.9999996423721313
0.00013893042341805995,1.970331504708156e-05
0.7960138320922852,0.817683219909668
0.9965159893035889,0.9528611302375793
0.992805540561676,0.9973166584968567
3.709112570504658e-05,5.92092692386359e-06
0.9199126362800598,0.9975659847259521
0.9999830722808838,0.9892030358314514
0.43452203273773193,0.4798222780227661
0,0
0.00028462993213906884,0.023825466632843018
0.06023721396923065,0.28206878900527954
1.930513280967716e-05,1.1409179023758043e-07
0.163699209690094,0.9034814834594727
0.7317788004875183,0.962790310382843
0.9873929619789124,0.9953746199607849
0.00043015004484914243,0.0016854592831805348
0.22295057773590088,0.9999274015426636
0.9998507499694824,0.9999103546142578
0.0010992668103426695,0.015454515814781189
0,0
0.8538942337036133,0.141618013381958
0,0
0.0019179427763447165,0.0009988739620894194
0,0
0.9713864922523499,0.9983420372009277
0.00048621598398312926,0.9999366998672485
0.7668018341064453,0.993935763835907
0.033326923847198486,0.9930713772773743
0.015535114333033562,0.16589076817035675
0,0
3.126215597148985e-05,0.00021872136858291924
0.12786884605884552,0.7163233160972595
0.9996799230575562,0.9997052550315857
0,0
3.8649002817692235e-05,1.700441316643264e-05
0.9993164539337158,0.9997000694274902
9.574603609507903e-06,0.0001315749977948144
0.0002045693836407736,8.42537556309253e-05
0.10580268502235413,0.7587188482284546
0.9402959942817688,0.9999231100082397
0.12878112494945526,0.9490875601768494
0.46174731850624084,0.20957763493061066
0.000755477522034198,0.0003759743121918291
0.0005135085084475577,0.00019587291171774268
0.24849840998649597,0.5895655751228333
0.005364384967833757,0.0001300398726016283
0,0
0.9862611889839172,0.9966963529586792
0.0005095594679005444,0.9999716281890869
0.00035316060530021787,0.999277651309967
0.016655033454298973,0.014621157199144363
0.00010646023292792961,3.686692798510194e-05
4.595311111188494e-05,3.2166157325264066e-05
0.005276075564324856,0.00014174674288369715
0.0033511389046907425,0.00013309437781572342
