index,original_correct_prob,finetuned_correct_prob
100049,0.1995856910943985,0.27254951000213623
123414,0,0
138700,0.9976414442062378,0.9992976188659668
120862,0.7773475050926208,0.21932034194469452
91545,1.5291339877876453e-05,2.197958565375302e-05
90838,0.015221979469060898,0.5115939974784851
5090,4.193942731944844e-05,2.0080884496564977e-05
57585,0.6724128127098083,0.719870924949646
45887,9.866868822427932e-06,9.839768608799204e-05
149571,0,0
112565,0.019487006589770317,0.13760030269622803
94730,0,0
131113,4.1982853872468695e-05,1.1151461194458534e-06
93198,0,0
6152,0,0
64968,0,0
67350,0.00415608286857605,0.3280239999294281
50441,2.215441782027483e-05,7.50626168155577e-06
116670,5.1049487410637084e-06,0.001069664373062551
5003,0.5982005596160889,0.9675626754760742
38956,0.047540899366140366,0.6352490782737732
32129,0,0
9523,0.99993896484375,0.999955415725708
147407,6.107364606577903e-05,0.0003064288175664842
75061,0.00034408128703944385,0.9719727635383606
143712,0,0
73968,7.723934913883568e-07,1.7784110241336748e-05
114184,0,0
95903,0.00027415071963332593,0.8065086603164673
117156,0.8253912925720215,0.9588146209716797
13968,0.0008487623417750001,3.358086360094603e-06
119793,0.0010431170230731368,0.9999734163284302
99014,1.682955007709097e-05,0.0006387628382071853
104483,0,0
134525,0.9998579025268555,0.9997091889381409
10958,0,0
48794,0.008562687784433365,0.3318898677825928
60073,0,0
20269,8.499104637849086e-07,2.9100309006935277e-07
1150,0.9996300935745239,0.9996770620346069
10723,2.1509038994338425e-09,2.5438848751946352e-06
76365,0.9779224395751953,0.992828905582428
35111,0.00019887207599822432,0.9999525547027588
7381,0.9994041919708252,0.9999594688415527
114553,4.558234678597728e-08,2.1705784547521034e-06
144026,0.9837626218795776,0.9668699502944946
101412,0.9269639253616333,0.9928488731384277
90396,0.25325316190719604,0.8422619104385376
57288,0.999992847442627,0.999950647354126
6676,4.815452939510578e-06,6.431557153518952e-07
1325,0.526157796382904,0.19093741476535797
86255,0.9971946477890015,0.9850871562957764
108160,0.9986119270324707,0.9999464750289917
55278,0,0
136964,0.9997237324714661,0.9999759197235107
105644,0,0
21648,0.03796237334609032,0.8897568583488464
119013,0.03867252543568611,0.002084491541609168
6031,0.07884567975997925,0.2205231785774231
53083,0,0
18922,0.9367514252662659,0.9805660247802734
13711,0.021743416786193848,0.9932352900505066
110108,0.9629747867584229,0.023596931248903275
107916,0,0
35325,0.03849940374493599,0.9735779762268066
42902,0,0
7037,0.9643178582191467,0.9987051486968994
118601,0.016029974445700645,0.018591251224279404
147825,0.0004961095401085913,0.00023524757125414908
110025,0,0
92251,0.4006789028644562,0.653386652469635
36625,0.010230002924799919,0.0078040724620223045
91643,0,0
20658,0.006048865616321564,0.005653129890561104
132309,0.00041005900129675865,0.13986098766326904
32156,0,0
6411,6.727079016854987e-05,1.9587155293265823e-06
102392,0,0
16436,1.4939487300580367e-05,2.645396307343617e-05
107574,0.002689218847081065,0.0018198153702542186
56384,0.9998214840888977,0.99982750415802
87990,0.998237133026123,0.9992324113845825
98476,0.9999860525131226,0.999977707862854
112274,0.008088632486760616,0.0008915429352782667
152130,3.667860073619522e-05,0.00015887533663772047
97582,0,0
31298,0.2552069425582886,0.45676618814468384
103485,0.04067527502775192,0.0186020415276289
91495,0.001977227395400405,0.0006239646463654935
8236,0.989531397819519,0.9889988303184509
58883,0.0024607377126812935,0.31472817063331604
17911,0.14374588429927826,0.999754011631012
3742,0.03225204721093178,0.6467540860176086
8569,0.021491095423698425,0.9999963045120239
123897,0.996554970741272,0.9999934434890747
57978,3.2750129321357235e-05,0.00019454020366538316
43603,0.15401074290275574,0.02272711880505085
73365,0.912460207939148,0.9999239444732666
118767,0.9183918833732605,0.889816403388977
91717,0.18707703053951263,0.6067697405815125
142101,0.6466494798660278,0.6732310652732849
52126,0.760642409324646,0.8930397629737854
61641,0.07358773052692413,0.9474369883537292
52841,0.999650239944458,0.999147891998291
62385,0,0
51309,2.0964493160136044e-05,0.004519832786172628
144237,0.39461326599121094,0.777385950088501
136341,0,0
75444,0.9995597004890442,0.9997488856315613
56324,0.006660141982138157,0.9999170303344727
35615,0.0003762894484680146,0.0007460002088919282
111105,0.8388840556144714,0.3438129425048828
64158,0.015868473798036575,0.060328930616378784
85819,0.9957078695297241,0.9998801946640015
88447,0,0
133357,0.07268553972244263,0.9844695329666138
42672,0.9990678429603577,0.9997569918632507
51563,0.9584393501281738,0.9995589852333069
37376,0.0009714267216622829,0.007644349243491888
24374,0.00043126862146891654,0.0012772741029039025
96477,0.006346211768686771,0.002559096785262227
7438,0,0
63351,0.004022739827632904,0.02418122999370098
64136,0.9963873624801636,0.9866775274276733
76936,0.9977216124534607,0.9932066202163696
24582,0.019264012575149536,0.0009966033976525068
63513,0.0007817784789949656,2.0886749553028494e-05
120955,0.8205372095108032,0.9975932240486145
84634,0.07696226984262466,0.1707887053489685
110767,0.15118040144443512,0.024156756699085236
144590,0.17835882306098938,0.8315156698226929
35711,0.48058316111564636,0.35015836358070374
7416,0,0
143698,1.2157256605860312e-05,4.696127689385321e-06
18285,0.00219902815297246,0.0017858323408290744
22327,2.8926757295266725e-05,7.934037421364337e-05
101066,0,0
1472,0.9997203946113586,0.9964134097099304
56912,0.0037930540274828672,0.17496396601200104
7141,0.8847341537475586,0.5774824619293213
149476,0.003809964517131448,0.045057982206344604
53163,0.0032942388206720352,0.970574676990509
138060,0.002725607017055154,0.04988567903637886
127958,0.9852579236030579,0.9980175495147705
25305,0.4002496302127838,0.23448176681995392
151507,0.9997372031211853,0.9995676875114441
13952,8.734450602787547e-06,0.006830732803791761
123602,8.902323145321134e-08,1.800474819901865e-05
8449,0.28306758403778076,0.16288474202156067
82905,0.9741089940071106,0.9998564720153809
152546,0,0
69552,0.00025286860181950033,0.0002769481507129967
45843,0.9980181455612183,0.9989932179450989
8319,0.0038202202413231134,0.023246532306075096
94950,0,0
111070,0.182732954621315,0.3358630836009979
110576,0,0
61854,0.9876052141189575,0.9997405409812927
30376,0.1565888226032257,0.8444797396659851
1090,0.00026919195079244673,0.9999974966049194
4468,0,0
114999,0,0
64401,0,0
139240,3.7716192309744656e-05,2.412076537439134e-05
98131,0,0
114929,0.00013870942348148674,0.03584883734583855
108599,0.9823580384254456,0.9978087544441223
42868,0.003825560910627246,0.02636607177555561
5098,0.00337331579066813,0.007387456018477678
48632,0.999998927116394,0.9999688863754272
53449,0.07610523700714111,0.999068558216095
48574,7.527307752752677e-05,9.110040991799906e-05
116529,4.836811058339663e-07,8.229645573010202e-06
99618,0,0
80132,0.9998654127120972,0.999842643737793
73119,0,0
111344,0.994885265827179,0.9998561143875122
3254,0.0012807643506675959,0.0072210850194096565
67455,0.9716782569885254,0.9823432564735413
63735,0.10378899425268173,0.9896458983421326
40386,0,0
137862,0.9667094945907593,0.8454565405845642
124334,2.0378242879814934e-06,5.324645826476626e-07
139953,0.00024252425646409392,0.19058597087860107
10434,0.003475491888821125,0.017191985622048378
101020,0.89481121301651,0.9506605863571167
78560,0.985230028629303,0.9984449744224548
89534,6.522247531393077e-06,4.687570935857366e-07
63375,0.9906119704246521,0.9991341233253479
125366,0,0
66736,0.2606535851955414,0.5640206933021545
129773,0.04174932464957237,0.06923748552799225
108179,0,0
15392,0.0008650506497360766,0.4066110849380493
31936,0.9806368947029114,0.884760856628418
126177,0.9988284707069397,0.998915433883667
48094,0.0010471029672771692,0.0007766054477542639
47224,0.01583092100918293,0.012880652211606503
95317,0.9575082063674927,0.9676482081413269
92086,0.0007760177250020206,0.0018172297859564424
28793,0,0
55239,0.021532803773880005,0.029285626485943794
12482,0.007340639363974333,0.035015951842069626
4874,0.05300991237163544,0.01301632821559906
123717,0.9996351003646851,0.9177129864692688
126830,3.686070115804796e-08,0.9999853372573853
73645,0.0009286501444876194,0.0008184865582734346
64287,0.9999904632568359,0.9999991655349731
97706,0.6986746191978455,0.6229398250579834
144243,2.160063922929112e-05,6.450402725022286e-05
2783,0,0
127994,1.1833546523121186e-05,1.6167052308446728e-05
44794,0.35720208287239075,0.35357651114463806
50198,1.3433738104140502e-06,4.5373201373877237e-07
54944,0.000426784303272143,0.9999994039535522
115596,0.45858824253082275,0.9998427629470825
145741,0.9977952241897583,0.9952496290206909
19031,4.440327757038176e-05,3.951497546950122e-06
131266,0.7288013696670532,0.5717828869819641
35527,0.828163743019104,0.8207456469535828
92984,0,0
150982,0.00577456783503294,0.001604842022061348
129810,0.9999748468399048,0.9998546838760376
120095,0.9633954763412476,0.7903146743774414
65398,0.23349061608314514,0.7801207304000854
68191,0,0
72639,9.704485273687169e-05,0.18930917978286743
92450,0,0
52049,0.9999600648880005,0.9998701810836792
108163,0.9994192123413086,0.9998326301574707
141620,0.13863439857959747,0.5633786916732788
23928,9.909666005114559e-06,0.9998400211334229
41996,0,0
142600,0.3043864071369171,0.7055883407592773
2047,0.018853094428777695,0.4561605453491211
90705,0.022276323288679123,0.007121932692825794
86086,0.05962081998586655,0.03709623962640762
118620,0,0
31015,0.005679648835211992,0.792324423789978
38505,0.5547376871109009,0.6165410280227661
15186,0.006049307994544506,0.9999991655349731
92211,0.0007213110802695155,0.004997870419174433
4335,0.006000446155667305,0.1867685467004776
116688,0.0002299171464983374,6.668298738077283e-05
115915,0.031196849420666695,0.06699807196855545
2609,0.11598168313503265,0.04000249132514
62608,0.9991549253463745,0.9999164342880249
151387,0.1406908631324768,0.17769280076026917
24173,0.999968409538269,0.9999980926513672
6315,0.0014426612760871649,0.9929545521736145
92705,0.43725135922431946,0.09541026502847672
3406,0.9631727933883667,0.9997156262397766
129427,0,0
28089,0.05269387364387512,0.007400400936603546
12786,0.9432811737060547,0.628618597984314
140010,0,0
60329,0.0011671687243506312,0.9999649524688721
17865,0.7070906162261963,0.9984082579612732
136982,0.0001699172571534291,0.0008225332130677998
20814,0,0
70129,1.8628101315698586e-05,4.825251016882248e-05
33308,0.013846674002707005,0.06269899755716324
64125,0,0
115889,0.27572184801101685,0.3926747739315033
19127,0.4484315514564514,0.9491146206855774
32824,0.8891588449478149,0.8529096841812134
40260,0.02296575717628002,0.47589507699012756
33497,0,0
82668,0,0
51367,0.03563103824853897,0.014566413126885891
152172,0,0
109358,0.036365121603012085,0.18010558187961578
93408,4.887019713351037e-07,0.09145469218492508
69733,0.996322512626648,0.9999183416366577
73709,0.43744349479675293,0.9215468764305115
103564,0.9977535605430603,0.9998041987419128
123144,0.817139208316803,0.7956690192222595
36209,0.9999487400054932,0.9999998807907104
30963,0.13744834065437317,0.9318342804908752
21176,0.6314345598220825,0.8531771898269653
51923,0.0023652820382267237,0.006662505213171244
78069,0.15961866080760956,0.9187933206558228
98469,0.0008570794598199427,0.9943080544471741
17502,0.9887956380844116,0.9959565997123718
16676,7.13686749804765e-05,1.260114640899701e-05
103112,0,0
61179,0.7351558208465576,0.8304630517959595
128062,0.9118358492851257,0.9640362858772278
90814,0.00023145138402469456,0.9996128678321838
6172,0.9134459495544434,0.8726828694343567
140496,0.025627247989177704,0.009118931367993355
31240,0,0
111584,0.9946130514144897,0.9997751116752625
65790,0.04617029055953026,0.019005529582500458
140120,0.18321850895881653,0.02329244092106819
127973,0.060428231954574585,0.1058635264635086
96700,0.36637887358665466,0.9166820645332336
112881,0.9938586354255676,0.9954221844673157
130690,0.01750805787742138,0.11849245429039001
12675,0.9931986927986145,0.9945447444915771
100759,0.00236363522708416,0.0062524243257939816
144286,0.23792000114917755,0.07495804876089096
122329,0.9974034428596497,0.9999610185623169
150975,0.983333170413971,0.947541356086731
150055,0,0
52694,0.006199768278747797,0.02167404815554619
142177,0.2604042887687683,0.1485649049282074
34215,0.9943314790725708,0.9851402640342712
12887,0.00013849878450855613,1.0754837376225623e-06
100676,0.9897589683532715,0.1975480616092682
144618,0.01841929741203785,0.9430150985717773
118366,0,0
47912,9.371616033604369e-05,0.9542546272277832
100677,0,0
146944,0.9032752513885498,0.8824612498283386
86440,0,0
95585,0,0
1876,8.021917892619967e-05,0.0005216209101490676
133120,0.9995556473731995,0.9992558360099792
132684,0.9505885243415833,0.9848889112472534
13154,0,0
69494,0,0
44074,0,0
121622,0.00024704114184714854,0.005798599682748318
45918,0.0014143770094960928,0.018549194559454918
91044,0.4816473424434662,0.9990297555923462
56509,0.8610087037086487,0.9887113571166992
140339,0,0
40730,0.015086287632584572,0.015185852535068989
111955,0,0
130242,9.048626088770106e-05,0.9996322393417358
53248,0.9561983942985535,0.6509007811546326
96353,0.01909307762980461,0.40892311930656433
99386,0.0033234856091439724,0.8572331666946411
51085,0.002075369004160166,2.33822447626153e-05
118672,0,0
61809,0,0
35589,0.9991274476051331,0.986596405506134
92744,0.00010689438931876794,0.9999985694885254
47903,0.22224240005016327,0.988785982131958
22110,0,0
25987,0.4149976372718811,0.5918893218040466
106733,0.8007355332374573,0.7878413796424866
114992,0,0
152706,0.9963828325271606,0.9996401071548462
71522,0.8020659685134888,0.7765536308288574
104717,0.510897159576416,0.8055389523506165
88412,0.9911905527114868,0.9876223206520081
1267,0.9996756315231323,0.9982889294624329
103994,3.778906830120832e-05,5.793312539026374e-06
117869,0.12755748629570007,0.05161895975470543
46706,2.3281496396521106e-05,0.027640201151371002
126110,0.09525781124830246,0.9561725854873657
69480,0,0
118420,0,0
149529,0.5134146213531494,0.9979848861694336
41419,0.5504680275917053,0.9994346499443054
152015,0.996618390083313,0.9988898634910583
10870,0.3322378993034363,0.11577774584293365
34996,0.10778269916772842,0.8251217007637024
145008,0,0
62004,0,0
89509,0.0003729271120391786,3.689335426315665e-05
122748,0.8488060235977173,0.9175292253494263
103223,0.9853456020355225,0.99993896484375
9917,0.9915146827697754,0.9937368631362915
52370,0.00020017687347717583,0.0005670205573551357
125247,0,0
71106,0.010948367416858673,0.02936396561563015
76683,0.5876429080963135,0.7635170817375183
66292,0.2110355645418167,0.061468739062547684
8443,0,0
10388,0.5880935192108154,0.00023292725381907076
16925,1.243007409357233e-05,0.00033543191966600716
105629,0.999451220035553,0.9999803304672241
13529,0.0008733537979424,0.9999843835830688
104146,8.117006473185029e-06,2.2923702047705774e-08
943,0.9414161443710327,0.6100034117698669
82612,0.008404684253036976,0.0015831657219678164
149401,0.012616821564733982,0.01594739779829979
79819,0.6786254644393921,0.9785619974136353
66806,0.9727841019630432,0.9034079313278198
56932,0.16442996263504028,0.9723426103591919
35291,0,0
119003,0,0
100886,0.9990702271461487,0.97507643699646
106248,0.1401536911725998,0.9997183680534363
75274,0.00012322251859586686,0.00887115579098463
141784,0.05514668673276901,0.014140697196125984
95782,0.44672244787216187,0.8238974213600159
92989,9.105135541176423e-05,0.964292049407959
96983,0.00013844709610566497,0.001388956792652607
105610,0.0025411518290638924,0.282431960105896
87024,0,0
47832,0.6755712032318115,0.438717782497406
128189,0,0
126264,0.7797701954841614,0.9775429368019104
28924,0.0001826069928938523,0.01489054225385189
10641,1.5895991964498535e-05,6.231181032489985e-05
83735,0.027092741802334785,0.2707665264606476
44030,0.09601122885942459,0.9664597511291504
26667,0.999987006187439,0.9999861717224121
23305,0.9021797180175781,0.9830515384674072
129046,0.041549183428287506,0.35187840461730957
127704,0.9383549690246582,0.9808688163757324
108972,9.131080150837079e-05,0.9999430179595947
73028,0.056507647037506104,0.00017602711159270257
33364,0.0006466614431701601,0.0007528506102971733
44427,0.6240756511688232,0.9831976294517517
129180,0,0
91323,0.44311878085136414,0.03525102883577347
63842,0.011999552138149738,0.9036875367164612
15042,0.19730208814144135,0.04408954083919525
115978,0.9920177459716797,0.9812065958976746
82257,0.052372630685567856,0.9952783584594727
4795,0,0
72413,0.9807766079902649,0.9692031145095825
68931,0.11085205525159836,0.042709872126579285
79541,0,0
100046,0.0006019445136189461,7.309763168450445e-05
132913,0.0004099982907064259,0.9885776042938232
109784,0,0
76783,0.002063198946416378,0.000214171435800381
